ID,Parent ID,APP ID,Name,Description,Label,Token price,Support offline delivery,Published,Order ID,Delivery content,Restrict to Custom role ID,Restrict to cluster ID,Restrict to Game server ID,Block for Game server ID's,Character level restrictions,Single purchase,Purchase limit count,Purchase limit period (days)
54294,53737,2399830,Beta Doedicurus,"**Beta Doedicurus**

1x Beta Doedicurus, tamed, lvl 900 with saddle",450,450,0,1,28,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/1Beta\/Doedicurus\/PrimalItemArmor_DoedSaddle_Beta.PrimalItemArmor_DoedSaddle_Beta\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/1Beta\/Doedicurus\/BetaDoed_Character_BP.BetaDoed_Character_BP' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1 ""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
54295,53737,2399830,Alpha Doedicurus,"**Alpha Doedicurus**

1x Alpha Doedicurus, tamed, lvl 900 with saddle",500,500,0,1,29,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/2Alpha\/Doedicurus\/PrimalItemArmor_DoedSaddle_Alpha.PrimalItemArmor_DoedSaddle_Alpha\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/2Alpha\/Doedicurus\/AlphaDoed_Character_BP.AlphaDoed_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1 ""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56531,53737,2399830,Beta Ptera,"**Beta Ptera**

1x Beta Ptera, tamed, lvl 900 with saddle",350,350,0,1,30,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/1Beta\/Ptera\/PrimalItemArmor_PteroSaddle_Beta.PrimalItemArmor_PteroSaddle_Beta\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/1Beta\/Ptera\/BetaPtero_Character_BP.BetaPtero_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1 ""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56532,53737,2399830,Alpha Ptera,"**Alpha Ptera**

1x Alpha Ptera, tamed, lvl 900 with saddle",400,400,0,1,31,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/2Alpha\/Ptera\/PrimalItemArmor_PteroSaddle_Alpha.PrimalItemArmor_PteroSaddle_Alpha\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/2Alpha\/Ptera\/AlphaPtero_Character_BP.AlphaPtero_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1 ""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56533,53737,2399830,Beta Quetzal,"**Beta Quetzal**

1x Beta Quetzal, tamed, lvl 900 with saddle",550,550,0,1,32,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/1Beta\/Quetzal\/PrimalItemArmor_QuetzSaddle_Beta.PrimalItemArmor_QuetzSaddle_Beta\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/1Beta\/Quetzal\/BetaQuetz_Character_BP.BetaQuetz_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1 ""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56534,53737,2399830,Alpha Quetzal,"**Alpha Quetzal**

1x Alpha Quetzal, tamed, lvl 900 with saddle",600,600,0,1,33,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/2Alpha\/Quetzal\/PrimalItemArmor_QuetzSaddle_Alpha.PrimalItemArmor_QuetzSaddle_Alpha\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/2Alpha\/Quetzal\/AlphaQuetz_Character_BP.AlphaQuetz_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1 ""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56529,53737,2399830,Beta Parasaur,"**Beta Parasaur**

1x Beta Parasaur, tamed, lvl 900 with saddle",350,350,0,1,34,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/1Beta\/Parasaur\/PrimalItemArmor_ParaSaddle_Beta.PrimalItemArmor_ParaSaddle_Beta\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/1Beta\/Parasaur\/BetaPara_Character_BP.BetaPara_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1 ""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56530,53737,2399830,Alpha Parasaur,"**Alpha Parasaur**

1x Alpha Parasaur, tamed, lvl 900 with saddle",400,400,0,1,35,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/2Alpha\/Parasaur\/PrimalItemArmor_ParaSaddle_Alpha.PrimalItemArmor_ParaSaddle_Alpha\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/2Alpha\/Parasaur\/AlphaPara_Character_BP.AlphaPara_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1 ""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56527,53737,2399830,Beta Mammoth,"**Beta Mammoth**

1x Beta Mammoth, tamed, lvl 900 with saddle",600,600,0,1,36,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/1Beta\/Mammoth\/PrimalItemArmor_MammothSaddle_Beta.PrimalItemArmor_MammothSaddle_Beta\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/1Beta\/Mammoth\/BetaMammoth_Character_BP.BetaMammoth_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1 ""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56528,53737,2399830,Alpha Mammoth,"**Alpha Mammoth**

1x Alpha Mammoth, tamed, lvl 900 with saddle",650,650,0,1,37,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/2Alpha\/Mammoth\/PrimalItemArmor_MammothSaddle_Alpha.PrimalItemArmor_MammothSaddle_Alpha\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/2Alpha\/Mammoth\/AlphaMammoth_Character_BP.AlphaMammoth_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1 ""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56559,53737,2399830,Volcanic Raptor,"**Volcanic Raptor**

1x Volcanic Raptor, tamed, lvl 900 with saddle",650,650,0,1,38,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/3Elemental\/Volcanic\/Raptor\/PrimalItemArmor_RaptorSaddle_Volcanic.PrimalItemArmor_RaptorSaddle_Volcanic\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/3Elemental\/Volcanic\/Raptor\/VolcanicRaptor_Character_BP.VolcanicRaptor_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56560,53737,2399830,Beta Rex,"**Beta Rex**

1x Beta Rex, tamed, lvl 900 with saddle",650,650,0,1,39,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/1Beta\/Rex\/PrimalItemArmor_RexSaddle_Beta.PrimalItemArmor_RexSaddle_Beta\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/1Beta\/Rex\/BetaRex_Character_BP.BetaRex_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56561,53737,2399830,Alpha Rex,"**Alpha Rex**

1x Alpha Rex, tamed, lvl 900 with saddle",700,700,0,1,40,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/2Alpha\/Rex\/PrimalItemArmor_RexSaddle_Alpha.PrimalItemArmor_RexSaddle_Alpha\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/2Alpha\/Rex\/AlphaRex_Character_BP.AlphaRex_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56562,53737,2399830,Volcanic Rex,"**Volcanic Rex**

1x Volcanic Rex, tamed, lvl 900 with saddle",750,750,0,1,41,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/3Elemental\/Volcanic\/Rex\/PrimalItemArmor_RexSaddle_Volcanic.PrimalItemArmor_RexSaddle_Volcanic\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/3Elemental\/Volcanic\/Rex\/VolcanicRex_Character_BP.VolcanicRex_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56563,53737,2399830,Hydro Rex,"**Hydro Rex**

1x Hydro Rex, tamed, lvl 900 with saddle",750,750,0,1,42,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/3Elemental\/Hydro\/Rex\/PrimalItemArmor_RexSaddle_Hydro.PrimalItemArmor_RexSaddle_Hydro\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/3Elemental\/Hydro\/Rex\/HydroRex_Character_BP.HydroRex_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56564,53737,2399830,Electric Rex,"**Electric Rex**

1x Electric Rex, tamed, lvl 900 with saddle",750,750,0,1,43,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/3Elemental\/Electric\/Rex\/PrimalItemArmor_RexSaddle_Electric.PrimalItemArmor_RexSaddle_Electric\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/3Elemental\/Electric\/Rex\/ElectricRex_Character_BP.ElectricRex_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56565,53737,2399830,Beta Yuty,"**Beta Yuty**

1x Beta Yuty, tamed, lvl 900 with saddle",650,650,0,1,44,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/1Beta\/Yuty\/PrimalItemArmor_YutySaddle_Beta.PrimalItemArmor_YutySaddle_Beta\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/1Beta\/Yuty\/BetaYutyrannus_Character_BP.BetaYutyrannus_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56566,53737,2399830,Alpha Yuty,"**Alpha Yuty**

1x Alpha Yuty, tamed, lvl 900 with saddle",700,700,0,1,45,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/2Alpha\/Yuty\/PrimalItemArmor_YutySaddle_Alpha.PrimalItemArmor_YutySaddle_Alpha\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/2Alpha\/Yuty\/AlphaYutyrannus_Character_BP.AlphaYutyrannus_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56567,53737,2399830,Beta Spino,"**Beta Spino**

1x Beta Spino, tamed, lvl 900 with saddle",650,650,0,1,46,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/1Beta\/Spinosaurus\/PrimalItemArmor_SpinoSaddle_Beta.PrimalItemArmor_SpinoSaddle_Beta\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/1Beta\/Spinosaurus\/BetaSpino_Character_BP.BetaSpino_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56568,53737,2399830,Alpha Spino,"**Alpha Spino**

1x Alpha Spino, tamed, lvl 900 with saddle",700,700,0,1,47,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/2Alpha\/Spinosaurus\/PrimalItemArmor_SpinoSaddle_Alpha.PrimalItemArmor_SpinoSaddle_Alpha\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/2Alpha\/Spinosaurus\/AlphaSpino_Character_BP.AlphaSpino_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56569,53737,2399830,Hydro Spino,"**Hydro Spino**

1x Hydro Spino, tamed, lvl 900 with saddle",750,750,0,1,48,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/3Elemental\/Hydro\/Spinosaurus\/PrimalItemArmor_SpinoSaddle_Hydro.PrimalItemArmor_SpinoSaddle_Hydro\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/3Elemental\/Hydro\/Spino\/HydroSpino_Character_BP.HydroSpino_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56570,53737,2399830,Volcanic Spino,"**Volcanic Spino**

1x Volcanic Spino, tamed, lvl 900 with saddle",750,750,0,1,49,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/3Elemental\/Volcanic\/Spinosaurus\/PrimalItemArmor_SpinoSaddle_Volcanic.PrimalItemArmor_SpinoSaddle_Volcanic\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/3Elemental\/Volcanic\/Spino\/VolcanicSpino_Character_BP.VolcanicSpino_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56640,53737,2399830,Beta Theriz,"**Beta Theriz**

1x Beta Theriz, tamed, lvl 900 with saddle",600,600,0,1,50,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/1Beta\/Therizinosaurus\/PrimalItemArmor_TherizinosaurusSaddle_Beta.PrimalItemArmor_TherizinosaurusSaddle_Beta\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/1Beta\/Therizinosaurus\/BetaTherizino_Character_BP.BetaTherizino_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56641,53737,2399830,Alpha Theriz,"**Alpha Theriz**

1x Alpha Theriz, tamed, lvl 900 with saddle",650,650,0,1,51,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/2Alpha\/Therizinosaurus\/PrimalItemArmor_TherizinosaurusSaddle_Alpha.PrimalItemArmor_TherizinosaurusSaddle_Alpha\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/2Alpha\/Therizinosaurus\/AlphaTherizino_Character_BP.AlphaTherizino_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56643,53737,2399830,Beta Trike,"**Beta Trike**

1x Beta Trike, tamed, lvl 900 with saddle",600,600,0,1,52,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/1Beta\/Trike\/PrimalItemArmor_TrikeSaddle_Beta.PrimalItemArmor_TrikeSaddle_Beta\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/1Beta\/Trike\/BetaTrike_Character_BP.BetaTrike_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56644,53737,2399830,Alpha Trike,"**Alpha Trike**

1x Alpha Trike, tamed, lvl 900 with saddle",650,650,0,1,53,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/2Alpha\/Trike\/PrimalItemArmor_TrikeSaddle_Alpha.PrimalItemArmor_TrikeSaddle_Alpha\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/2Alpha\/Trike\/AlphaTrike_Character_BP.AlphaTrike_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56638,53737,2399830,Beta Stego,"**Beta Stego**

1x Beta Stego, tamed, lvl 900 with saddle",600,600,0,1,54,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/1Beta\/Stego\/PrimalItemArmor_StegoSaddle_Beta.PrimalItemArmor_StegoSaddle_Beta\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/1Beta\/Stego\/BetaStego_Character_BP.BetaStego_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56639,53737,2399830,Alpha Stego,"**Alpha Stego**

1x Alpha Stego, tamed, lvl 900 with saddle",650,650,0,1,55,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/2Alpha\/Stego\/PrimalItemArmor_StegoSaddle_Alpha.PrimalItemArmor_StegoSaddle_Alpha\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/2Alpha\/Stego\/AlphaStego_Character_BP.AlphaStego_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
